rm -rf /tmp/*test-raftstore*
GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestTransferLeader3B|| true
=== RUN   TestTransferLeader3B
2022/04/08 00:15:20.300651 node.go:193: [0;37m[info] start raft store node, storeID: 4[0m
2022/04/08 00:25:17.610044 peer.go:41: [0;37m[info] region id:24 start_key:"0 00000025" end_key:"2 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:25 store_id:3 > peers:<id:26 store_id:4 > peers:<id:27 store_id:5 > peers:<id:28 store_id:1 > peers:<id:29 store_id:2 >  create peer with ID 25[0m
2022/04/08 00:25:17.610058 peer.go:41: [0;37m[info] region id:24 start_key:"0 00000025" end_key:"2 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:25 store_id:3 > peers:<id:26 store_id:4 > peers:<id:27 store_id:5 > peers:<id:28 store_id:1 > peers:<id:29 store_id:2 >  create peer with ID 29[0m
2022/04/08 00:25:17.612528 peer.go:41: [0;37m[info] region id:24 start_key:"0 00000025" end_key:"2 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:25 store_id:3 > peers:<id:26 store_id:4 > peers:<id:27 store_id:5 > peers:<id:28 store_id:1 > peers:<id:29 store_id:2 >  create peer with ID 28[0m
2022/04/08 00:25:17.612574 peer.go:41: [0;37m[info] region id:24 start_key:"0 00000025" end_key:"2 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:25 store_id:3 > peers:<id:26 store_id:4 > peers:<id:27 store_id:5 > peers:<id:28 store_id:1 > peers:<id:29 store_id:2 >  create peer with ID 26[0m
2022/04/08 00:25:17.615333 peer.go:41: [0;37m[info] region id:24 start_key:"0 00000025" end_key:"2 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:25 store_id:3 > peers:<id:26 store_id:4 > peers:<id:27 store_id:5 > peers:<id:28 store_id:1 > peers:<id:29 store_id:2 >  create peer with ID 27[0m
2022/04/08 00:25:18.335552 peer.go:41: [0;37m[info] region id:30 start_key:"1 00000009" end_key:"2 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:3 > peers:<id:32 store_id:4 > peers:<id:33 store_id:5 > peers:<id:34 store_id:1 > peers:<id:35 store_id:2 >  create peer with ID 33[0m
2022/04/08 00:25:18.335823 peer.go:41: [0;37m[info] region id:30 start_key:"1 00000009" end_key:"2 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:3 > peers:<id:32 store_id:4 > peers:<id:33 store_id:5 > peers:<id:34 store_id:1 > peers:<id:35 store_id:2 >  create peer with ID 35[0m
2022/04/08 00:25:18.338535 peer.go:41: [0;37m[info] region id:30 start_key:"1 00000009" end_key:"2 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:3 > peers:<id:32 store_id:4 > peers:<id:33 store_id:5 > peers:<id:34 store_id:1 > peers:<id:35 store_id:2 >  create peer with ID 34[0m
2022/04/08 00:25:18.338597 peer.go:41: [0;37m[info] region id:30 start_key:"1 00000009" end_key:"2 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:3 > peers:<id:32 store_id:4 > peers:<id:33 store_id:5 > peers:<id:34 store_id:1 > peers:<id:35 store_id:2 >  create peer with ID 31[0m
2022/04/08 00:25:18.338678 peer.go:41: [0;37m[info] region id:30 start_key:"1 00000009" end_key:"2 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:3 > peers:<id:32 store_id:4 > peers:<id:33 store_id:5 > peers:<id:34 store_id:1 > peers:<id:35 store_id:2 >  create peer with ID 32[0m
2022/04/08 00:25:32.111563 peer.go:41: [0;37m[info] region id:36 start_key:"3 00000004" end_key:"4 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:37 store_id:3 > peers:<id:38 store_id:4 > peers:<id:39 store_id:5 > peers:<id:40 store_id:1 > peers:<id:41 store_id:2 >  create peer with ID 40[0m
2022/04/08 00:25:32.111638 peer.go:41: [0;37m[info] region id:36 start_key:"3 00000004" end_key:"4 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:37 store_id:3 > peers:<id:38 store_id:4 > peers:<id:39 store_id:5 > peers:<id:40 store_id:1 > peers:<id:41 store_id:2 >  create peer with ID 41[0m
2022/04/08 00:25:32.121531 peer.go:41: [0;37m[info] region id:36 start_key:"3 00000004" end_key:"4 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:37 store_id:3 > peers:<id:38 store_id:4 > peers:<id:39 store_id:5 > peers:<id:40 store_id:1 > peers:<id:41 store_id:2 >  create peer with ID 37[0m
2022/04/08 00:25:32.124074 peer.go:41: [0;37m[info] region id:36 start_key:"3 00000004" end_key:"4 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:37 store_id:3 > peers:<id:38 store_id:4 > peers:<id:39 store_id:5 > peers:<id:40 store_id:1 > peers:<id:41 store_id:2 >  create peer with ID 38[0m
2022/04/08 00:25:32.211316 peer.go:41: [0;37m[info] region id:36 start_key:"3 00000004" end_key:"4 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:37 store_id:3 > peers:<id:38 store_id:4 > peers:<id:39 store_id:5 > peers:<id:40 store_id:1 > peers:<id:41 store_id:2 >  create peer with ID 39[0m
2022/04/08 00:25:32.658203 test_test.go:272: [0;33m[warning] shutdown servers
[0m
2022/04/08 00:25:32.658262 node.go:198: [0;37m[info] stop raft store thread, storeID: 1[0m
2022/04/08 00:25:32.658353 node.go:198: [0;37m[info] stop raft store thread, storeID: 2[0m
2022/04/08 00:25:32.663304 node.go:198: [0;37m[info] stop raft store thread, storeID: 3[0m
2022/04/08 00:25:32.678788 node.go:198: [0;37m[info] stop raft store thread, storeID: 4[0m
2022/04/08 00:25:32.681381 node.go:198: [0;37m[info] stop raft store thread, storeID: 5[0m
2022/04/08 00:25:33.181785 test_test.go:279: [0;33m[warning] restart servers
[0m
2022/04/08 00:25:33.182508 node.go:193: [0;37m[info] start raft store node, storeID: 1[0m
2022/04/08 00:25:33.182821 peer.go:41: [0;37m[info] region id:1 end_key:"0 00000014" region_epoch:<conf_ver:1 version:3 > peers:<id:3 store_id:3 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 >  create peer with ID 1[0m
2022/04/08 00:25:33.183246 peer.go:41: [0;37m[info] region id:6 start_key:"2 00000003" end_key:"3 00000004" region_epoch:<conf_ver:1 version:3 > peers:<id:7 store_id:3 > peers:<id:8 store_id:4 > peers:<id:9 store_id:5 > peers:<id:10 store_id:1 > peers:<id:11 store_id:2 >  create peer with ID 10[0m
2022/04/08 00:25:33.183531 peer.go:41: [0;37m[info] region id:12 start_key:"4 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:3 > peers:<id:14 store_id:4 > peers:<id:15 store_id:5 > peers:<id:16 store_id:1 > peers:<id:17 store_id:2 >  create peer with ID 16[0m
2022/04/08 00:25:33.183701 peer.go:41: [0;37m[info] region id:18 start_key:"0 00000014" end_key:"0 00000025" region_epoch:<conf_ver:1 version:2 > peers:<id:19 store_id:3 > peers:<id:20 store_id:4 > peers:<id:21 store_id:5 > peers:<id:22 store_id:1 > peers:<id:23 store_id:2 >  create peer with ID 22[0m
2022/04/08 00:25:33.183837 peer.go:41: [0;37m[info] region id:24 start_key:"0 00000025" end_key:"1 00000009" region_epoch:<conf_ver:1 version:2 > peers:<id:25 store_id:3 > peers:<id:26 store_id:4 > peers:<id:27 store_id:5 > peers:<id:28 store_id:1 > peers:<id:29 store_id:2 >  create peer with ID 28[0m
2022/04/08 00:25:33.183996 peer.go:41: [0;37m[info] region id:30 start_key:"1 00000009" end_key:"2 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:3 > peers:<id:32 store_id:4 > peers:<id:33 store_id:5 > peers:<id:34 store_id:1 > peers:<id:35 store_id:2 >  create peer with ID 34[0m
2022/04/08 00:25:33.184156 peer.go:41: [0;37m[info] region id:36 start_key:"3 00000004" end_key:"4 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:37 store_id:3 > peers:<id:38 store_id:4 > peers:<id:39 store_id:5 > peers:<id:40 store_id:1 > peers:<id:41 store_id:2 >  create peer with ID 40[0m
2022/04/08 00:25:33.184222 raftstore.go:175: [0;37m[info] start store 1, region_count 7, tombstone_count 0, takes 1.534191ms[0m
2022/04/08 00:25:33.184930 node.go:193: [0;37m[info] start raft store node, storeID: 2[0m
2022/04/08 00:25:33.185094 peer.go:41: [0;37m[info] region id:1 end_key:"0 00000014" region_epoch:<conf_ver:1 version:3 > peers:<id:3 store_id:3 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 >  create peer with ID 2[0m
2022/04/08 00:25:33.185524 peer.go:41: [0;37m[info] region id:6 start_key:"2 00000003" end_key:"3 00000004" region_epoch:<conf_ver:1 version:3 > peers:<id:7 store_id:3 > peers:<id:8 store_id:4 > peers:<id:9 store_id:5 > peers:<id:10 store_id:1 > peers:<id:11 store_id:2 >  create peer with ID 11[0m
2022/04/08 00:25:33.185809 peer.go:41: [0;37m[info] region id:12 start_key:"4 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:3 > peers:<id:14 store_id:4 > peers:<id:15 store_id:5 > peers:<id:16 store_id:1 > peers:<id:17 store_id:2 >  create peer with ID 17[0m
2022/04/08 00:25:33.185958 peer.go:41: [0;37m[info] region id:18 start_key:"0 00000014" end_key:"0 00000025" region_epoch:<conf_ver:1 version:2 > peers:<id:19 store_id:3 > peers:<id:20 store_id:4 > peers:<id:21 store_id:5 > peers:<id:22 store_id:1 > peers:<id:23 store_id:2 >  create peer with ID 23[0m
2022/04/08 00:25:33.186080 peer.go:41: [0;37m[info] region id:24 start_key:"0 00000025" end_key:"1 00000009" region_epoch:<conf_ver:1 version:2 > peers:<id:25 store_id:3 > peers:<id:26 store_id:4 > peers:<id:27 store_id:5 > peers:<id:28 store_id:1 > peers:<id:29 store_id:2 >  create peer with ID 29[0m
2022/04/08 00:25:33.186224 peer.go:41: [0;37m[info] region id:30 start_key:"1 00000009" end_key:"2 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:3 > peers:<id:32 store_id:4 > peers:<id:33 store_id:5 > peers:<id:34 store_id:1 > peers:<id:35 store_id:2 >  create peer with ID 35[0m
2022/04/08 00:25:33.186384 peer.go:41: [0;37m[info] region id:36 start_key:"3 00000004" end_key:"4 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:37 store_id:3 > peers:<id:38 store_id:4 > peers:<id:39 store_id:5 > peers:<id:40 store_id:1 > peers:<id:41 store_id:2 >  create peer with ID 41[0m
2022/04/08 00:25:33.186446 raftstore.go:175: [0;37m[info] start store 2, region_count 7, tombstone_count 0, takes 1.404589ms[0m
2022/04/08 00:25:33.187129 node.go:193: [0;37m[info] start raft store node, storeID: 3[0m
2022/04/08 00:25:33.187306 peer.go:41: [0;37m[info] region id:1 end_key:"0 00000014" region_epoch:<conf_ver:1 version:3 > peers:<id:3 store_id:3 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 >  create peer with ID 3[0m
2022/04/08 00:25:33.187591 peer.go:41: [0;37m[info] region id:6 start_key:"2 00000003" end_key:"3 00000004" region_epoch:<conf_ver:1 version:3 > peers:<id:7 store_id:3 > peers:<id:8 store_id:4 > peers:<id:9 store_id:5 > peers:<id:10 store_id:1 > peers:<id:11 store_id:2 >  create peer with ID 7[0m
2022/04/08 00:25:33.187861 peer.go:41: [0;37m[info] region id:12 start_key:"4 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:3 > peers:<id:14 store_id:4 > peers:<id:15 store_id:5 > peers:<id:16 store_id:1 > peers:<id:17 store_id:2 >  create peer with ID 13[0m
2022/04/08 00:25:33.188022 peer.go:41: [0;37m[info] region id:18 start_key:"0 00000014" end_key:"0 00000025" region_epoch:<conf_ver:1 version:2 > peers:<id:19 store_id:3 > peers:<id:20 store_id:4 > peers:<id:21 store_id:5 > peers:<id:22 store_id:1 > peers:<id:23 store_id:2 >  create peer with ID 19[0m
2022/04/08 00:25:33.188169 peer.go:41: [0;37m[info] region id:24 start_key:"0 00000025" end_key:"1 00000009" region_epoch:<conf_ver:1 version:2 > peers:<id:25 store_id:3 > peers:<id:26 store_id:4 > peers:<id:27 store_id:5 > peers:<id:28 store_id:1 > peers:<id:29 store_id:2 >  create peer with ID 25[0m
2022/04/08 00:25:33.188339 peer.go:41: [0;37m[info] region id:30 start_key:"1 00000009" end_key:"2 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:3 > peers:<id:32 store_id:4 > peers:<id:33 store_id:5 > peers:<id:34 store_id:1 > peers:<id:35 store_id:2 >  create peer with ID 31[0m
2022/04/08 00:25:33.188503 peer.go:41: [0;37m[info] region id:36 start_key:"3 00000004" end_key:"4 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:37 store_id:3 > peers:<id:38 store_id:4 > peers:<id:39 store_id:5 > peers:<id:40 store_id:1 > peers:<id:41 store_id:2 >  create peer with ID 37[0m
2022/04/08 00:25:33.188567 raftstore.go:175: [0;37m[info] start store 3, region_count 7, tombstone_count 0, takes 1.326565ms[0m
2022/04/08 00:25:33.189359 node.go:193: [0;37m[info] start raft store node, storeID: 4[0m
2022/04/08 00:25:33.189558 peer.go:41: [0;37m[info] region id:1 end_key:"0 00000014" region_epoch:<conf_ver:1 version:3 > peers:<id:3 store_id:3 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 >  create peer with ID 4[0m
2022/04/08 00:25:33.189869 peer.go:41: [0;37m[info] region id:6 start_key:"2 00000003" end_key:"3 00000004" region_epoch:<conf_ver:1 version:3 > peers:<id:7 store_id:3 > peers:<id:8 store_id:4 > peers:<id:9 store_id:5 > peers:<id:10 store_id:1 > peers:<id:11 store_id:2 >  create peer with ID 8[0m
2022/04/08 00:25:33.190038 peer.go:41: [0;37m[info] region id:12 start_key:"4 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:3 > peers:<id:14 store_id:4 > peers:<id:15 store_id:5 > peers:<id:16 store_id:1 > peers:<id:17 store_id:2 >  create peer with ID 14[0m
2022/04/08 00:25:33.190140 peer.go:41: [0;37m[info] region id:18 start_key:"0 00000014" end_key:"0 00000025" region_epoch:<conf_ver:1 version:2 > peers:<id:19 store_id:3 > peers:<id:20 store_id:4 > peers:<id:21 store_id:5 > peers:<id:22 store_id:1 > peers:<id:23 store_id:2 >  create peer with ID 20[0m
2022/04/08 00:25:33.190215 peer.go:41: [0;37m[info] region id:24 start_key:"0 00000025" end_key:"1 00000009" region_epoch:<conf_ver:1 version:2 > peers:<id:25 store_id:3 > peers:<id:26 store_id:4 > peers:<id:27 store_id:5 > peers:<id:28 store_id:1 > peers:<id:29 store_id:2 >  create peer with ID 26[0m
2022/04/08 00:25:33.190294 peer.go:41: [0;37m[info] region id:30 start_key:"1 00000009" end_key:"2 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:3 > peers:<id:32 store_id:4 > peers:<id:33 store_id:5 > peers:<id:34 store_id:1 > peers:<id:35 store_id:2 >  create peer with ID 32[0m
2022/04/08 00:25:33.190388 peer.go:41: [0;37m[info] region id:36 start_key:"3 00000004" end_key:"4 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:37 store_id:3 > peers:<id:38 store_id:4 > peers:<id:39 store_id:5 > peers:<id:40 store_id:1 > peers:<id:41 store_id:2 >  create peer with ID 38[0m
2022/04/08 00:25:33.190431 raftstore.go:175: [0;37m[info] start store 4, region_count 7, tombstone_count 0, takes 973.04µs[0m
2022/04/08 00:25:33.190777 node.go:193: [0;37m[info] start raft store node, storeID: 5[0m
2022/04/08 00:25:33.190868 peer.go:41: [0;37m[info] region id:1 end_key:"0 00000014" region_epoch:<conf_ver:1 version:3 > peers:<id:3 store_id:3 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 >  create peer with ID 5[0m
2022/04/08 00:25:33.191055 peer.go:41: [0;37m[info] region id:6 start_key:"2 00000003" end_key:"3 00000004" region_epoch:<conf_ver:1 version:3 > peers:<id:7 store_id:3 > peers:<id:8 store_id:4 > peers:<id:9 store_id:5 > peers:<id:10 store_id:1 > peers:<id:11 store_id:2 >  create peer with ID 9[0m
2022/04/08 00:25:33.191189 peer.go:41: [0;37m[info] region id:12 start_key:"4 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:3 > peers:<id:14 store_id:4 > peers:<id:15 store_id:5 > peers:<id:16 store_id:1 > peers:<id:17 store_id:2 >  create peer with ID 15[0m
2022/04/08 00:25:33.191305 peer.go:41: [0;37m[info] region id:18 start_key:"0 00000014" end_key:"0 00000025" region_epoch:<conf_ver:1 version:2 > peers:<id:19 store_id:3 > peers:<id:20 store_id:4 > peers:<id:21 store_id:5 > peers:<id:22 store_id:1 > peers:<id:23 store_id:2 >  create peer with ID 21[0m
2022/04/08 00:25:33.191374 peer.go:41: [0;37m[info] region id:24 start_key:"0 00000025" end_key:"1 00000009" region_epoch:<conf_ver:1 version:2 > peers:<id:25 store_id:3 > peers:<id:26 store_id:4 > peers:<id:27 store_id:5 > peers:<id:28 store_id:1 > peers:<id:29 store_id:2 >  create peer with ID 27[0m
2022/04/08 00:25:33.191467 peer.go:41: [0;37m[info] region id:30 start_key:"1 00000009" end_key:"2 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:3 > peers:<id:32 store_id:4 > peers:<id:33 store_id:5 > peers:<id:34 store_id:1 > peers:<id:35 store_id:2 >  create peer with ID 33[0m
2022/04/08 00:25:33.191560 peer.go:41: [0;37m[info] region id:36 start_key:"3 00000004" end_key:"4 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:37 store_id:3 > peers:<id:38 store_id:4 > peers:<id:39 store_id:5 > peers:<id:40 store_id:1 > peers:<id:41 store_id:2 >  create peer with ID 39[0m
2022/04/08 00:25:33.191598 raftstore.go:175: [0;37m[info] start store 5, region_count 7, tombstone_count 0, takes 759.96µs[0m
2022/04/08 00:25:39.383380 node.go:198: [0;37m[info] stop raft store thread, storeID: 1[0m
2022/04/08 00:25:39.504276 node.go:198: [0;37m[info] stop raft store thread, storeID: 2[0m
2022/04/08 00:25:39.514240 node.go:198: [0;37m[info] stop raft store thread, storeID: 3[0m
2022/04/08 00:25:39.544192 node.go:198: [0;37m[info] stop raft store thread, storeID: 4[0m
2022/04/08 00:25:39.546885 node.go:198: [0;37m[info] stop raft store thread, storeID: 5[0m
--- PASS: TestSplitUnreliableRecover3B (40.50s)
PASS
ok  	github.com/pingcap-incubator/tinykv/kv/test_raftstore	40.718s
GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestSplitConfChangeSnapshotUnreliableRecover3B|| true
=== RUN   TestSplitConfChangeSnapshotUnreliableRecover3B
2022/04/08 00:25:42.433922 node.go:193: [0;37m[info] start raft store node, storeID: 1[0m
2022/04/08 00:25:42.434308 peer.go:41: [0;37m[info] region id:1 region_epoch:<conf_ver:1 version:1 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 >  create peer with ID 1[0m
2022/04/08 00:25:42.434384 raftstore.go:175: [0;37m[info] start store 1, region_count 1, tombstone_count 0, takes 242.369µs[0m
2022/04/08 00:25:42.434849 node.go:193: [0;37m[info] start raft store node, storeID: 2[0m
2022/04/08 00:25:42.434953 peer.go:41: [0;37m[info] region id:1 region_epoch:<conf_ver:1 version:1 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 >  create peer with ID 2[0m
2022/04/08 00:25:42.435001 raftstore.go:175: [0;37m[info] start store 2, region_count 1, tombstone_count 0, takes 80.845µs[0m
2022/04/08 00:25:42.435402 node.go:193: [0;37m[info] start raft store node, storeID: 3[0m
2022/04/08 00:25:42.435509 peer.go:41: [0;37m[info] region id:1 region_epoch:<conf_ver:1 version:1 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 >  create peer with ID 3[0m
2022/04/08 00:25:42.435555 raftstore.go:175: [0;37m[info] start store 3, region_count 1, tombstone_count 0, takes 88.024µs[0m
2022/04/08 00:25:42.435917 node.go:193: [0;37m[info] start raft store node, storeID: 4[0m
2022/04/08 00:25:42.436020 peer.go:41: [0;37m[info] region id:1 region_epoch:<conf_ver:1 version:1 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 >  create peer with ID 4[0m
2022/04/08 00:25:42.436064 raftstore.go:175: [0;37m[info] start store 4, region_count 1, tombstone_count 0, takes 86.909µs[0m
2022/04/08 00:25:42.436439 node.go:193: [0;37m[info] start raft store node, storeID: 5[0m
2022/04/08 00:25:42.436528 peer.go:41: [0;37m[info] region id:1 region_epoch:<conf_ver:1 version:1 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 >  create peer with ID 5[0m
2022/04/08 00:25:42.436572 raftstore.go:175: [0;37m[info] start store 5, region_count 1, tombstone_count 0, takes 72.994µs[0m
2022/04/08 00:25:43.672399 peer.go:41: [0;37m[info] region id:6 start_key:"2 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:7 store_id:4 > peers:<id:8 store_id:5 > peers:<id:9 store_id:1 > peers:<id:10 store_id:2 > peers:<id:11 store_id:3 >  create peer with ID 9[0m
2022/04/08 00:25:43.672464 peer.go:41: [0;37m[info] region id:6 start_key:"2 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:7 store_id:4 > peers:<id:8 store_id:5 > peers:<id:9 store_id:1 > peers:<id:10 store_id:2 > peers:<id:11 store_id:3 >  create peer with ID 7[0m
2022/04/08 00:25:43.674944 peer.go:41: [0;37m[info] region id:6 start_key:"2 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:7 store_id:4 > peers:<id:8 store_id:5 > peers:<id:9 store_id:1 > peers:<id:10 store_id:2 > peers:<id:11 store_id:3 >  create peer with ID 11[0m
2022/04/08 00:25:43.675121 peer.go:41: [0;37m[info] region id:6 start_key:"2 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:7 store_id:4 > peers:<id:8 store_id:5 > peers:<id:9 store_id:1 > peers:<id:10 store_id:2 > peers:<id:11 store_id:3 >  create peer with ID 8[0m
2022/04/08 00:25:43.680338 peer.go:41: [0;37m[info] region id:6 start_key:"2 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:7 store_id:4 > peers:<id:8 store_id:5 > peers:<id:9 store_id:1 > peers:<id:10 store_id:2 > peers:<id:11 store_id:3 >  create peer with ID 10[0m
2022/04/08 00:25:43.953200 peer_msg_handler.go:1021: [0;37m[info] [region 1] 4 starts destroy[0m
2022/04/08 00:25:43.953239 peer.go:203: [0;37m[info] [region 1] 4 begin to destroy[0m
2022/04/08 00:25:43.953294 peer_storage.go:298: [0;37m[info] [region 1] clear peer 1 meta key 1 apply key 1 raft key and 43 raft logs, takes 32.217µs[0m
2022/04/08 00:25:43.955791 peer_msg_handler.go:933: [0;37m[info] [region 1] raft message MsgAppendResponse is stale, current conf_ver:2 version:2  ignore it[0m
2022/04/08 00:25:43.966451 peer.go:232: [0;37m[info] [region 1] 4 destroy itself, takes 13.205671ms[0m
2022/04/08 00:25:43.966487 peer_msg_handler.go:1045: [0;37m[info] [region 1] 4 destroy finished[0m
2022/04/08 00:25:43.971869 region_task.go:137: [0;37m[info] succeed in deleting data in range. [regionId: 1, startKey: , endKey: 32203030303030303033][0m
2022/04/08 00:25:44.311382 peer_msg_handler.go:933: [0;37m[info] [region 6] raft message MsgAppendResponse is stale, current conf_ver:2 version:1  ignore it[0m
2022/04/08 00:25:44.311472 peer_msg_handler.go:933: [0;37m[info] [region 6] raft message MsgAppendResponse is stale, current conf_ver:2 version:1  ignore it[0m
2022/04/08 00:25:44.357043 peer_msg_handler.go:1021: [0;37m[info] [region 1] 3 starts destroy[0m
2022/04/08 00:25:44.357086 peer.go:203: [0;37m[info] [region 1] 3 begin to destroy[0m
2022/04/08 00:25:44.357151 peer_storage.go:298: [0;37m[info] [region 1] clear peer 1 meta key 1 apply key 1 raft key and 44 raft logs, takes 35.441µs[0m
2022/04/08 00:25:44.359489 peer_msg_handler.go:933: [0;37m[info] [region 1] raft message MsgAppendResponse is stale, current conf_ver:3 version:2  ignore it[0m
2022/04/08 00:25:44.367662 peer.go:232: [0;37m[info] [region 1] 3 destroy itself, takes 10.57362ms[0m
2022/04/08 00:25:44.367679 peer_msg_handler.go:1045: [0;37m[info] [region 1] 3 destroy finished[0m
2022/04/08 00:25:44.370210 region_task.go:137: [0;37m[info] succeed in deleting data in range. [regionId: 1, startKey: , endKey: 32203030303030303033][0m
2022/04/08 00:25:44.550320 peer_msg_handler.go:1021: [0;37m[info] [region 1] 1 starts destroy[0m
2022/04/08 00:25:44.550348 peer.go:203: [0;37m[info] [region 1] 1 begin to destroy[0m
2022/04/08 00:25:44.550391 peer_storage.go:298: [0;37m[info] [region 1] clear peer 1 meta key 1 apply key 1 raft key and 45 raft logs, takes 26.848µs[0m
2022/04/08 00:25:44.561132 peer.go:232: [0;37m[info] [region 1] 1 destroy itself, takes 10.7786ms[0m
2022/04/08 00:25:44.561162 peer_msg_handler.go:1045: [0;37m[info] [region 1] 1 destroy finished[0m
2022/04/08 00:25:44.563767 region_task.go:137: [0;37m[info] succeed in deleting data in range. [regionId: 1, startKey: , endKey: 32203030303030303033][0m
2022/04/08 00:25:44.835639 peer_msg_handler.go:945: [0;31m[error] [region 6] send message failed message region_id:6 from_peer:<id:10 store_id:2 > to_peer:<id:9 store_id:1 > region_epoch:<conf_ver:2 version:1 > is_tombstone:true  is dropped[0m
2022/04/08 00:25:44.838197 peer_msg_handler.go:958: [0;37m[info] [region 6] 9 peer id:9 store_id:1  receives gc message, trying to remove[0m
2022/04/08 00:25:44.838214 peer_msg_handler.go:1021: [0;37m[info] [region 6] 9 starts destroy[0m
2022/04/08 00:25:44.838220 peer.go:203: [0;37m[info] [region 6] 9 begin to destroy[0m
2022/04/08 00:25:44.838249 peer_storage.go:298: [0;37m[info] [region 6] clear peer 1 meta key 1 apply key 1 raft key and 0 raft logs, takes 19.859µs[0m
2022/04/08 00:25:44.846550 peer.go:232: [0;37m[info] [region 6] 9 destroy itself, takes 8.326521ms[0m
2022/04/08 00:25:44.846569 peer_msg_handler.go:1045: [0;37m[info] [region 6] 9 destroy finished[0m
2022/04/08 00:25:44.849213 region_task.go:137: [0;37m[info] succeed in deleting data in range. [regionId: 6, startKey: 32203030303030303033, endKey: ][0m
2022/04/08 00:25:45.336035 store_worker.go:82: [0;31m[error] handle raft message failed storeID 1, tombstone peer [epoch: conf_ver:3 version:2 ] received an invalid message MsgRequestVote, ignore it[0m
2022/04/08 00:25:49.286756 peer.go:51: [0;37m[info] [region 1] replicates peer with ID 12[0m
2022/04/08 00:25:49.610197 test_test.go:272: [0;33m[warning] shutdown servers
[0m
2022/04/08 00:25:49.610232 node.go:198: [0;37m[info] stop raft store thread, storeID: 1[0m
2022/04/08 00:25:49.610270 node.go:198: [0;37m[info] stop raft store thread, storeID: 2[0m
