rm -rf /tmp/*test-raftstore*
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestTransferLeader3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestBasicConfChange3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeRecoverManyClients3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeUnreliable3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeUnreliableRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeSnapshotUnreliableRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeSnapshotUnreliableRecoverConcurrentPartition3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestOneSplit3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestSplitRecover3B|| true
GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestSplitRecoverManyClients3B|| true
=== RUN   TestSplitRecoverManyClients3B
2022/03/22 19:59:32.421275 node.go:193: [0;37m[info] start raft store node, storeID: 1[0m
2022/03/22 19:59:50.660241 peer.go:41: [0;37m[info] region id:72 start_key:"19 00000003" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:73 store_id:4 > peers:<id:74 store_id:5 > peers:<id:75 store_id:1 > peers:<id:76 store_id:2 > peers:<id:77 store_id:3 >  create peer with ID 76[0m
2022/03/22 19:59:50.662796 peer_msg_handler.go:257: [0;31m[error] [region 54] 55 apply split begin, split key [49 53 32 48 48 48 48 48 48 48 54], StartKey [49 52 32 48 48 48 48 48 48 49 49], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:50.662862 peer.go:41: [0;37m[info] region id:78 start_key:"15 00000006" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:79 store_id:4 > peers:<id:80 store_id:5 > peers:<id:81 store_id:1 > peers:<id:82 store_id:2 > peers:<id:83 store_id:3 >  create peer with ID 79[0m
2022/03/22 19:59:50.678043 peer_msg_handler.go:257: [0;31m[error] [region 48] 51 apply split begin, split key [49 57 32 48 48 48 48 48 48 48 51], StartKey [49 56 32 48 48 48 48 48 48 49 48], EndKey [53 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:50.678115 peer.go:41: [0;37m[info] region id:72 start_key:"19 00000003" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:73 store_id:4 > peers:<id:74 store_id:5 > peers:<id:75 store_id:1 > peers:<id:76 store_id:2 > peers:<id:77 store_id:3 >  create peer with ID 75[0m
2022/03/22 19:59:50.680606 peer_msg_handler.go:322: [0;31m[error] [region 48] 52 apply split finished[0m
2022/03/22 19:59:50.683054 peer_msg_handler.go:322: [0;31m[error] [region 54] 55 apply split finished[0m
2022/03/22 19:59:50.685713 peer_msg_handler.go:573: [0;31m[error] [region 54] 56 on split with [49 53 32 48 48 48 48 48 48 48 54][0m
2022/03/22 19:59:50.685718 peer_msg_handler.go:257: [0;31m[error] [region 48] 53 apply split begin, split key [49 57 32 48 48 48 48 48 48 48 51], StartKey [49 56 32 48 48 48 48 48 48 49 48], EndKey [53 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:50.685816 peer.go:41: [0;37m[info] region id:72 start_key:"19 00000003" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:73 store_id:4 > peers:<id:74 store_id:5 > peers:<id:75 store_id:1 > peers:<id:76 store_id:2 > peers:<id:77 store_id:3 >  create peer with ID 77[0m
2022/03/22 19:59:50.693271 peer_msg_handler.go:322: [0;31m[error] [region 48] 51 apply split finished[0m
2022/03/22 19:59:50.695901 peer_msg_handler.go:257: [0;31m[error] [region 48] 50 apply split begin, split key [49 57 32 48 48 48 48 48 48 48 51], StartKey [49 56 32 48 48 48 48 48 48 49 48], EndKey [53 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:50.695973 peer.go:41: [0;37m[info] region id:72 start_key:"19 00000003" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:73 store_id:4 > peers:<id:74 store_id:5 > peers:<id:75 store_id:1 > peers:<id:76 store_id:2 > peers:<id:77 store_id:3 >  create peer with ID 74[0m
2022/03/22 19:59:50.700706 peer_msg_handler.go:322: [0;31m[error] [region 48] 53 apply split finished[0m
2022/03/22 19:59:50.710844 peer_msg_handler.go:257: [0;31m[error] [region 54] 59 apply split begin, split key [49 53 32 48 48 48 48 48 48 48 54], StartKey [49 52 32 48 48 48 48 48 48 49 49], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:50.710912 peer.go:41: [0;37m[info] region id:78 start_key:"15 00000006" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:79 store_id:4 > peers:<id:80 store_id:5 > peers:<id:81 store_id:1 > peers:<id:82 store_id:2 > peers:<id:83 store_id:3 >  create peer with ID 83[0m
2022/03/22 19:59:50.713411 peer_msg_handler.go:257: [0;31m[error] [region 54] 57 apply split begin, split key [49 53 32 48 48 48 48 48 48 48 54], StartKey [49 52 32 48 48 48 48 48 48 49 49], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:50.713468 peer.go:41: [0;37m[info] region id:78 start_key:"15 00000006" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:79 store_id:4 > peers:<id:80 store_id:5 > peers:<id:81 store_id:1 > peers:<id:82 store_id:2 > peers:<id:83 store_id:3 >  create peer with ID 81[0m
2022/03/22 19:59:50.713500 peer_msg_handler.go:257: [0;31m[error] [region 54] 58 apply split begin, split key [49 53 32 48 48 48 48 48 48 48 54], StartKey [49 52 32 48 48 48 48 48 48 49 49], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:50.713426 peer_msg_handler.go:322: [0;31m[error] [region 48] 50 apply split finished[0m
2022/03/22 19:59:50.713591 peer.go:41: [0;37m[info] region id:78 start_key:"15 00000006" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:79 store_id:4 > peers:<id:80 store_id:5 > peers:<id:81 store_id:1 > peers:<id:82 store_id:2 > peers:<id:83 store_id:3 >  create peer with ID 82[0m
2022/03/22 19:59:50.724223 peer_msg_handler.go:257: [0;31m[error] [region 48] 49 apply split begin, split key [49 57 32 48 48 48 48 48 48 48 51], StartKey [49 56 32 48 48 48 48 48 48 49 48], EndKey [53 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:50.724310 peer.go:41: [0;37m[info] region id:72 start_key:"19 00000003" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:73 store_id:4 > peers:<id:74 store_id:5 > peers:<id:75 store_id:1 > peers:<id:76 store_id:2 > peers:<id:77 store_id:3 >  create peer with ID 73[0m
2022/03/22 19:59:50.726567 peer_msg_handler.go:322: [0;31m[error] [region 54] 57 apply split finished[0m
2022/03/22 19:59:50.729220 peer_msg_handler.go:322: [0;31m[error] [region 54] 58 apply split finished[0m
2022/03/22 19:59:50.729349 peer_msg_handler.go:322: [0;31m[error] [region 54] 59 apply split finished[0m
2022/03/22 19:59:50.739725 peer_msg_handler.go:322: [0;31m[error] [region 48] 49 apply split finished[0m
2022/03/22 19:59:50.766953 peer_msg_handler.go:573: [0;31m[error] [region 60] 64 on split with [48 32 48 48 48 48 48 48 50 50][0m
2022/03/22 19:59:50.805932 peer_msg_handler.go:736: [0;31m[error] [region 60] 64 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 19:59:50.805964 peer_msg_handler.go:573: [0;31m[error] [region 60] 64 on split with [48 32 48 48 48 48 48 48 50 50][0m
2022/03/22 19:59:50.839577 peer_msg_handler.go:736: [0;31m[error] [region 60] 64 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 19:59:50.844643 peer_msg_handler.go:257: [0;31m[error] [region 60] 64 apply split begin, split key [48 32 48 48 48 48 48 48 50 50], StartKey [48 32 48 48 48 48 48 48 49 49], EndKey [49 52 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:50.844725 peer.go:41: [0;37m[info] region id:108 start_key:"0 00000022" end_key:"14 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:109 store_id:4 > peers:<id:110 store_id:5 > peers:<id:111 store_id:1 > peers:<id:112 store_id:2 > peers:<id:113 store_id:3 >  create peer with ID 112[0m
2022/03/22 19:59:50.861214 peer_msg_handler.go:322: [0;31m[error] [region 60] 64 apply split finished[0m
2022/03/22 19:59:50.868413 peer_msg_handler.go:257: [0;31m[error] [region 60] 62 apply split begin, split key [48 32 48 48 48 48 48 48 50 50], StartKey [48 32 48 48 48 48 48 48 49 49], EndKey [49 52 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:50.868486 peer.go:41: [0;37m[info] region id:108 start_key:"0 00000022" end_key:"14 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:109 store_id:4 > peers:<id:110 store_id:5 > peers:<id:111 store_id:1 > peers:<id:112 store_id:2 > peers:<id:113 store_id:3 >  create peer with ID 110[0m
2022/03/22 19:59:50.870834 peer_msg_handler.go:257: [0;31m[error] [region 60] 65 apply split begin, split key [48 32 48 48 48 48 48 48 50 50], StartKey [48 32 48 48 48 48 48 48 49 49], EndKey [49 52 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:50.870886 peer.go:41: [0;37m[info] region id:108 start_key:"0 00000022" end_key:"14 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:109 store_id:4 > peers:<id:110 store_id:5 > peers:<id:111 store_id:1 > peers:<id:112 store_id:2 > peers:<id:113 store_id:3 >  create peer with ID 113[0m
2022/03/22 19:59:50.875608 peer_msg_handler.go:257: [0;31m[error] [region 60] 61 apply split begin, split key [48 32 48 48 48 48 48 48 50 50], StartKey [48 32 48 48 48 48 48 48 49 49], EndKey [49 52 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:50.875688 peer.go:41: [0;37m[info] region id:108 start_key:"0 00000022" end_key:"14 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:109 store_id:4 > peers:<id:110 store_id:5 > peers:<id:111 store_id:1 > peers:<id:112 store_id:2 > peers:<id:113 store_id:3 >  create peer with ID 109[0m
2022/03/22 19:59:50.877940 peer_msg_handler.go:257: [0;31m[error] [region 60] 63 apply split begin, split key [48 32 48 48 48 48 48 48 50 50], StartKey [48 32 48 48 48 48 48 48 49 49], EndKey [49 52 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:50.877997 peer.go:41: [0;37m[info] region id:108 start_key:"0 00000022" end_key:"14 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:109 store_id:4 > peers:<id:110 store_id:5 > peers:<id:111 store_id:1 > peers:<id:112 store_id:2 > peers:<id:113 store_id:3 >  create peer with ID 111[0m
2022/03/22 19:59:50.882800 peer_msg_handler.go:322: [0;31m[error] [region 60] 62 apply split finished[0m
2022/03/22 19:59:50.888050 peer_msg_handler.go:322: [0;31m[error] [region 60] 65 apply split finished[0m
2022/03/22 19:59:50.890460 peer_msg_handler.go:322: [0;31m[error] [region 60] 61 apply split finished[0m
2022/03/22 19:59:50.892812 peer_msg_handler.go:322: [0;31m[error] [region 60] 63 apply split finished[0m
2022/03/22 19:59:51.345828 raft.go:433: [0;31m[error] node 79 becomeLeader at term 6 with index 5[0m
2022/03/22 19:59:51.397380 peer_msg_handler.go:573: [0;31m[error] [region 78] 79 on split with [49 53 32 48 48 48 48 48 48 49 54][0m
2022/03/22 19:59:51.436600 peer_msg_handler.go:736: [0;31m[error] [region 78] 79 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 19:59:51.436656 raft.go:433: [0;31m[error] node 73 becomeLeader at term 6 with index 5[0m
2022/03/22 19:59:51.470967 peer_msg_handler.go:573: [0;31m[error] [region 72] 73 on split with [49 57 32 48 48 48 48 48 48 49 51][0m
2022/03/22 19:59:51.494823 raft.go:433: [0;31m[error] node 112 becomeLeader at term 6 with index 5[0m
2022/03/22 19:59:51.504538 peer_msg_handler.go:573: [0;31m[error] [region 78] 79 on split with [49 53 32 48 48 48 48 48 48 49 54][0m
2022/03/22 19:59:51.504560 peer_msg_handler.go:736: [0;31m[error] [region 72] 73 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 19:59:51.534447 peer_msg_handler.go:736: [0;31m[error] [region 78] 79 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 19:59:51.565856 peer_msg_handler.go:257: [0;31m[error] [region 78] 79 apply split begin, split key [49 53 32 48 48 48 48 48 48 49 54], StartKey [49 53 32 48 48 48 48 48 48 48 54], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:51.565974 peer.go:41: [0;37m[info] region id:120 start_key:"15 00000016" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:121 store_id:4 > peers:<id:122 store_id:5 > peers:<id:123 store_id:1 > peers:<id:124 store_id:2 > peers:<id:125 store_id:3 >  create peer with ID 121[0m
2022/03/22 19:59:51.580396 peer_msg_handler.go:322: [0;31m[error] [region 78] 79 apply split finished[0m
2022/03/22 19:59:51.597267 peer_msg_handler.go:257: [0;31m[error] [region 78] 81 apply split begin, split key [49 53 32 48 48 48 48 48 48 49 54], StartKey [49 53 32 48 48 48 48 48 48 48 54], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:51.597326 peer.go:41: [0;37m[info] region id:120 start_key:"15 00000016" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:121 store_id:4 > peers:<id:122 store_id:5 > peers:<id:123 store_id:1 > peers:<id:124 store_id:2 > peers:<id:125 store_id:3 >  create peer with ID 123[0m
2022/03/22 19:59:51.597346 peer_msg_handler.go:257: [0;31m[error] [region 78] 80 apply split begin, split key [49 53 32 48 48 48 48 48 48 49 54], StartKey [49 53 32 48 48 48 48 48 48 48 54], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:51.597427 peer.go:41: [0;37m[info] region id:120 start_key:"15 00000016" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:121 store_id:4 > peers:<id:122 store_id:5 > peers:<id:123 store_id:1 > peers:<id:124 store_id:2 > peers:<id:125 store_id:3 >  create peer with ID 122[0m
2022/03/22 19:59:51.599843 peer_msg_handler.go:257: [0;31m[error] [region 78] 83 apply split begin, split key [49 53 32 48 48 48 48 48 48 49 54], StartKey [49 53 32 48 48 48 48 48 48 48 54], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:51.599969 peer.go:41: [0;37m[info] region id:120 start_key:"15 00000016" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:121 store_id:4 > peers:<id:122 store_id:5 > peers:<id:123 store_id:1 > peers:<id:124 store_id:2 > peers:<id:125 store_id:3 >  create peer with ID 125[0m
2022/03/22 19:59:51.605046 peer_msg_handler.go:573: [0;31m[error] [region 72] 73 on split with [49 57 32 48 48 48 48 48 48 49 51][0m
2022/03/22 19:59:51.609896 peer_msg_handler.go:257: [0;31m[error] [region 78] 82 apply split begin, split key [49 53 32 48 48 48 48 48 48 49 54], StartKey [49 53 32 48 48 48 48 48 48 48 54], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:51.609965 peer.go:41: [0;37m[info] region id:120 start_key:"15 00000016" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:121 store_id:4 > peers:<id:122 store_id:5 > peers:<id:123 store_id:1 > peers:<id:124 store_id:2 > peers:<id:125 store_id:3 >  create peer with ID 124[0m
2022/03/22 19:59:51.612439 peer_msg_handler.go:322: [0;31m[error] [region 78] 80 apply split finished[0m
2022/03/22 19:59:51.615063 peer_msg_handler.go:257: [0;31m[error] [region 72] 73 apply split begin, split key [49 57 32 48 48 48 48 48 48 49 51], StartKey [49 57 32 48 48 48 48 48 48 48 51], EndKey [53 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:51.615132 peer.go:41: [0;37m[info] region id:126 start_key:"19 00000013" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:127 store_id:4 > peers:<id:128 store_id:5 > peers:<id:129 store_id:1 > peers:<id:130 store_id:2 > peers:<id:131 store_id:3 >  create peer with ID 127[0m
2022/03/22 19:59:51.617594 peer_msg_handler.go:322: [0;31m[error] [region 78] 81 apply split finished[0m
2022/03/22 19:59:51.617607 peer_msg_handler.go:322: [0;31m[error] [region 78] 83 apply split finished[0m
2022/03/22 19:59:51.624810 peer_msg_handler.go:322: [0;31m[error] [region 78] 82 apply split finished[0m
2022/03/22 19:59:51.629711 peer_msg_handler.go:322: [0;31m[error] [region 72] 73 apply split finished[0m
2022/03/22 19:59:51.637018 peer_msg_handler.go:257: [0;31m[error] [region 72] 75 apply split begin, split key [49 57 32 48 48 48 48 48 48 49 51], StartKey [49 57 32 48 48 48 48 48 48 48 51], EndKey [53 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:51.637090 peer.go:41: [0;37m[info] region id:126 start_key:"19 00000013" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:127 store_id:4 > peers:<id:128 store_id:5 > peers:<id:129 store_id:1 > peers:<id:130 store_id:2 > peers:<id:131 store_id:3 >  create peer with ID 129[0m
2022/03/22 19:59:51.649463 peer_msg_handler.go:573: [0;31m[error] [region 108] 112 on split with [49 32 48 48 48 48 48 48 49 48][0m
2022/03/22 19:59:51.651927 peer_msg_handler.go:322: [0;31m[error] [region 72] 75 apply split finished[0m
2022/03/22 19:59:51.651936 peer_msg_handler.go:257: [0;31m[error] [region 72] 74 apply split begin, split key [49 57 32 48 48 48 48 48 48 49 51], StartKey [49 57 32 48 48 48 48 48 48 48 51], EndKey [53 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:51.652071 peer.go:41: [0;37m[info] region id:126 start_key:"19 00000013" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:127 store_id:4 > peers:<id:128 store_id:5 > peers:<id:129 store_id:1 > peers:<id:130 store_id:2 > peers:<id:131 store_id:3 >  create peer with ID 128[0m
2022/03/22 19:59:51.664232 peer_msg_handler.go:257: [0;31m[error] [region 72] 76 apply split begin, split key [49 57 32 48 48 48 48 48 48 49 51], StartKey [49 57 32 48 48 48 48 48 48 48 51], EndKey [53 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:51.664294 peer.go:41: [0;37m[info] region id:126 start_key:"19 00000013" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:127 store_id:4 > peers:<id:128 store_id:5 > peers:<id:129 store_id:1 > peers:<id:130 store_id:2 > peers:<id:131 store_id:3 >  create peer with ID 130[0m
2022/03/22 19:59:51.667146 peer_msg_handler.go:322: [0;31m[error] [region 72] 74 apply split finished[0m
2022/03/22 19:59:51.669564 peer_msg_handler.go:257: [0;31m[error] [region 72] 77 apply split begin, split key [49 57 32 48 48 48 48 48 48 49 51], StartKey [49 57 32 48 48 48 48 48 48 48 51], EndKey [53 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:51.669637 peer.go:41: [0;37m[info] region id:126 start_key:"19 00000013" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:127 store_id:4 > peers:<id:128 store_id:5 > peers:<id:129 store_id:1 > peers:<id:130 store_id:2 > peers:<id:131 store_id:3 >  create peer with ID 131[0m
2022/03/22 19:59:51.679305 peer_msg_handler.go:322: [0;31m[error] [region 72] 76 apply split finished[0m
2022/03/22 19:59:51.684089 peer_msg_handler.go:322: [0;31m[error] [region 72] 77 apply split finished[0m
2022/03/22 19:59:51.723755 peer_msg_handler.go:736: [0;31m[error] [region 108] 112 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 19:59:51.768373 peer_msg_handler.go:573: [0;31m[error] [region 108] 112 on split with [49 32 48 48 48 48 48 48 49 48][0m
2022/03/22 19:59:51.818258 peer_msg_handler.go:736: [0;31m[error] [region 108] 112 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 19:59:51.818301 peer_msg_handler.go:573: [0;31m[error] [region 108] 112 on split with [49 32 48 48 48 48 48 48 49 48][0m
2022/03/22 19:59:51.840781 peer_msg_handler.go:257: [0;31m[error] [region 108] 112 apply split begin, split key [49 32 48 48 48 48 48 48 49 48], StartKey [48 32 48 48 48 48 48 48 50 50], EndKey [49 52 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:51.840848 peer.go:41: [0;37m[info] region id:144 start_key:"1 00000010" end_key:"14 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:145 store_id:4 > peers:<id:146 store_id:5 > peers:<id:147 store_id:1 > peers:<id:148 store_id:2 > peers:<id:149 store_id:3 >  create peer with ID 148[0m
2022/03/22 19:59:51.850489 peer_msg_handler.go:257: [0;31m[error] [region 108] 111 apply split begin, split key [49 32 48 48 48 48 48 48 49 48], StartKey [48 32 48 48 48 48 48 48 50 50], EndKey [49 52 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:51.850570 peer.go:41: [0;37m[info] region id:144 start_key:"1 00000010" end_key:"14 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:145 store_id:4 > peers:<id:146 store_id:5 > peers:<id:147 store_id:1 > peers:<id:148 store_id:2 > peers:<id:149 store_id:3 >  create peer with ID 147[0m
2022/03/22 19:59:51.855446 peer_msg_handler.go:257: [0;31m[error] [region 108] 113 apply split begin, split key [49 32 48 48 48 48 48 48 49 48], StartKey [48 32 48 48 48 48 48 48 50 50], EndKey [49 52 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:51.855484 peer_msg_handler.go:322: [0;31m[error] [region 108] 112 apply split finished[0m
2022/03/22 19:59:51.855503 peer.go:41: [0;37m[info] region id:144 start_key:"1 00000010" end_key:"14 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:145 store_id:4 > peers:<id:146 store_id:5 > peers:<id:147 store_id:1 > peers:<id:148 store_id:2 > peers:<id:149 store_id:3 >  create peer with ID 149[0m
2022/03/22 19:59:51.863093 peer_msg_handler.go:257: [0;31m[error] [region 108] 109 apply split begin, split key [49 32 48 48 48 48 48 48 49 48], StartKey [48 32 48 48 48 48 48 48 50 50], EndKey [49 52 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:51.863171 peer.go:41: [0;37m[info] region id:144 start_key:"1 00000010" end_key:"14 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:145 store_id:4 > peers:<id:146 store_id:5 > peers:<id:147 store_id:1 > peers:<id:148 store_id:2 > peers:<id:149 store_id:3 >  create peer with ID 145[0m
2022/03/22 19:59:51.865900 peer_msg_handler.go:322: [0;31m[error] [region 108] 111 apply split finished[0m
2022/03/22 19:59:51.870970 peer_msg_handler.go:322: [0;31m[error] [region 108] 113 apply split finished[0m
2022/03/22 19:59:51.878530 peer_msg_handler.go:322: [0;31m[error] [region 108] 109 apply split finished[0m
2022/03/22 19:59:51.888155 peer_msg_handler.go:257: [0;31m[error] [region 108] 110 apply split begin, split key [49 32 48 48 48 48 48 48 49 48], StartKey [48 32 48 48 48 48 48 48 50 50], EndKey [49 52 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:51.888223 peer.go:41: [0;37m[info] region id:144 start_key:"1 00000010" end_key:"14 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:145 store_id:4 > peers:<id:146 store_id:5 > peers:<id:147 store_id:1 > peers:<id:148 store_id:2 > peers:<id:149 store_id:3 >  create peer with ID 146[0m
2022/03/22 19:59:51.903233 peer_msg_handler.go:322: [0;31m[error] [region 108] 110 apply split finished[0m
2022/03/22 19:59:52.319754 raft.go:433: [0;31m[error] node 128 becomeLeader at term 6 with index 5[0m
2022/03/22 19:59:52.327141 raft.go:433: [0;31m[error] node 125 becomeLeader at term 6 with index 5[0m
2022/03/22 19:59:52.418011 peer_msg_handler.go:573: [0;31m[error] [region 126] 128 on split with [50 32 48 48 48 48 48 48 48 50][0m
2022/03/22 19:59:52.466271 peer_msg_handler.go:736: [0;31m[error] [region 126] 128 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 19:59:52.471200 peer_msg_handler.go:573: [0;31m[error] [region 120] 125 on split with [49 54 32 48 48 48 48 48 48 48 52][0m
2022/03/22 19:59:52.516102 peer_msg_handler.go:736: [0;31m[error] [region 120] 125 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 19:59:52.521061 peer_msg_handler.go:573: [0;31m[error] [region 126] 128 on split with [50 32 48 48 48 48 48 48 48 50][0m
2022/03/22 19:59:52.555861 peer_msg_handler.go:573: [0;31m[error] [region 120] 125 on split with [49 54 32 48 48 48 48 48 48 48 52][0m
2022/03/22 19:59:52.565975 peer_msg_handler.go:736: [0;31m[error] [region 126] 128 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 19:59:52.612207 peer_msg_handler.go:736: [0;31m[error] [region 120] 125 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 19:59:52.629534 peer_msg_handler.go:573: [0;31m[error] [region 126] 128 on split with [50 32 48 48 48 48 48 48 48 50][0m
2022/03/22 19:59:52.649234 peer_msg_handler.go:257: [0;31m[error] [region 126] 128 apply split begin, split key [50 32 48 48 48 48 48 48 48 50], StartKey [49 57 32 48 48 48 48 48 48 49 51], EndKey [53 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:52.649381 peer.go:41: [0;37m[info] region id:162 start_key:"2 00000002" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:163 store_id:4 > peers:<id:164 store_id:5 > peers:<id:165 store_id:1 > peers:<id:166 store_id:2 > peers:<id:167 store_id:3 >  create peer with ID 164[0m
2022/03/22 19:59:52.664578 peer_msg_handler.go:322: [0;31m[error] [region 126] 128 apply split finished[0m
2022/03/22 19:59:52.672155 peer_msg_handler.go:257: [0;31m[error] [region 120] 125 apply split begin, split key [49 54 32 48 48 48 48 48 48 48 52], StartKey [49 53 32 48 48 48 48 48 48 49 54], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:52.672236 peer.go:41: [0;37m[info] region id:168 start_key:"16 00000004" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:169 store_id:4 > peers:<id:170 store_id:5 > peers:<id:171 store_id:1 > peers:<id:172 store_id:2 > peers:<id:173 store_id:3 >  create peer with ID 173[0m
2022/03/22 19:59:52.684779 peer_msg_handler.go:322: [0;31m[error] [region 120] 125 apply split finished[0m
2022/03/22 19:59:52.692394 peer_msg_handler.go:257: [0;31m[error] [region 120] 122 apply split begin, split key [49 54 32 48 48 48 48 48 48 48 52], StartKey [49 53 32 48 48 48 48 48 48 49 54], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:52.692491 peer.go:41: [0;37m[info] region id:168 start_key:"16 00000004" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:169 store_id:4 > peers:<id:170 store_id:5 > peers:<id:171 store_id:1 > peers:<id:172 store_id:2 > peers:<id:173 store_id:3 >  create peer with ID 170[0m
