rm -rf /tmp/*test-raftstore*
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestTransferLeader3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestBasicConfChange3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeRecoverManyClients3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeUnreliable3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeUnreliableRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeSnapshotUnreliableRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeSnapshotUnreliableRecoverConcurrentPartition3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestOneSplit3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestSplitRecover3B|| true
GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestSplitRecoverManyClients3B|| true
=== RUN   TestSplitRecoverManyClients3B
2022/03/22 13:41:11.244049 node.go:193: [0;37m[info] start raft store node, storeID: 1[0m
2022/03/22 13:44:30.029160 node.go:198: [0;37m[info] stop raft store thread, storeID: 2[0m
2022/03/22 13:44:30.282302 node.go:198: [0;37m[info] stop raft store thread, storeID: 3[0m
2022/03/22 13:44:30.540784 node.go:198: [0;37m[info] stop raft store thread, storeID: 4[0m
2022/03/22 13:44:30.602264 node.go:198: [0;37m[info] stop raft store thread, storeID: 5[0m
2022/03/22 13:44:31.134344 test_test.go:279: [0;33m[warning] restart servers
[0m
2022/03/22 13:44:31.137240 node.go:193: [0;37m[info] start raft store node, storeID: 1[0m
2022/03/22 13:44:31.137527 peer.go:41: [0;37m[info] region id:1 end_key:"0 00000012" region_epoch:<conf_ver:1 version:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 > peers:<id:4 store_id:4 >  create peer with ID 1[0m
2022/03/22 13:44:31.138068 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" end_key:"3 00000002" region_epoch:<conf_ver:1 version:3 > peers:<id:7 store_id:5 > peers:<id:8 store_id:1 > peers:<id:9 store_id:2 > peers:<id:10 store_id:3 > peers:<id:11 store_id:4 >  create peer with ID 8[0m
2022/03/22 13:44:31.138392 peer.go:41: [0;37m[info] region id:12 start_key:"14 00000000" end_key:"14 00000010" region_epoch:<conf_ver:1 version:2 > peers:<id:13 store_id:5 > peers:<id:14 store_id:1 > peers:<id:15 store_id:2 > peers:<id:16 store_id:3 > peers:<id:17 store_id:4 >  create peer with ID 14[0m
2022/03/22 13:44:31.138672 peer.go:41: [0;37m[info] region id:18 start_key:"4 00000001" end_key:"7 00000001" region_epoch:<conf_ver:1 version:3 > peers:<id:19 store_id:5 > peers:<id:20 store_id:1 > peers:<id:21 store_id:2 > peers:<id:22 store_id:3 > peers:<id:23 store_id:4 >  create peer with ID 20[0m
2022/03/22 13:44:31.138963 peer.go:41: [0;37m[info] region id:30 start_key:"3 00000002" end_key:"4 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:5 > peers:<id:32 store_id:1 > peers:<id:33 store_id:2 > peers:<id:34 store_id:3 > peers:<id:35 store_id:4 >  create peer with ID 32[0m
2022/03/22 13:44:31.139114 peer.go:41: [0;37m[info] region id:36 start_key:"0 00000012" end_key:"0 00000023" region_epoch:<conf_ver:1 version:2 > peers:<id:37 store_id:5 > peers:<id:38 store_id:1 > peers:<id:39 store_id:2 > peers:<id:40 store_id:3 > peers:<id:41 store_id:4 >  create peer with ID 38[0m
2022/03/22 13:44:31.139234 peer.go:41: [0;37m[info] region id:42 start_key:"14 00000010" end_key:"14 00000020" region_epoch:<conf_ver:1 version:2 > peers:<id:43 store_id:5 > peers:<id:44 store_id:1 > peers:<id:45 store_id:2 > peers:<id:46 store_id:3 > peers:<id:47 store_id:4 >  create peer with ID 44[0m
2022/03/22 13:44:31.139355 peer.go:41: [0;37m[info] region id:48 start_key:"0 00000023" end_key:"0 00000034" region_epoch:<conf_ver:1 version:2 > peers:<id:49 store_id:5 > peers:<id:50 store_id:1 > peers:<id:51 store_id:2 > peers:<id:52 store_id:3 > peers:<id:53 store_id:4 >  create peer with ID 50[0m
2022/03/22 13:44:31.139482 peer.go:41: [0;37m[info] region id:54 start_key:"14 00000020" end_key:"14 00000030" region_epoch:<conf_ver:1 version:2 > peers:<id:55 store_id:5 > peers:<id:56 store_id:1 > peers:<id:57 store_id:2 > peers:<id:58 store_id:3 > peers:<id:59 store_id:4 >  create peer with ID 56[0m
2022/03/22 13:44:31.139654 peer.go:41: [0;37m[info] region id:60 start_key:"0 00000034" end_key:"1 00000010" region_epoch:<conf_ver:1 version:2 > peers:<id:61 store_id:5 > peers:<id:62 store_id:1 > peers:<id:63 store_id:2 > peers:<id:64 store_id:3 > peers:<id:65 store_id:4 >  create peer with ID 62[0m
2022/03/22 13:44:31.139776 peer.go:41: [0;37m[info] region id:66 start_key:"14 00000030" end_key:"15 00000006" region_epoch:<conf_ver:1 version:2 > peers:<id:67 store_id:5 > peers:<id:68 store_id:1 > peers:<id:69 store_id:2 > peers:<id:70 store_id:3 > peers:<id:71 store_id:4 >  create peer with ID 68[0m
2022/03/22 13:44:31.139927 peer.go:41: [0;37m[info] region id:78 start_key:"1 00000010" end_key:"1 00000021" region_epoch:<conf_ver:1 version:2 > peers:<id:79 store_id:5 > peers:<id:80 store_id:1 > peers:<id:81 store_id:2 > peers:<id:82 store_id:3 > peers:<id:83 store_id:4 >  create peer with ID 80[0m
2022/03/22 13:44:31.140072 peer.go:41: [0;37m[info] region id:90 start_key:"15 00000006" end_key:"15 00000016" region_epoch:<conf_ver:1 version:2 > peers:<id:91 store_id:5 > peers:<id:92 store_id:1 > peers:<id:93 store_id:2 > peers:<id:94 store_id:3 > peers:<id:95 store_id:4 >  create peer with ID 92[0m
2022/03/22 13:44:31.140195 peer.go:41: [0;37m[info] region id:102 start_key:"1 00000021" end_key:"10 00000006" region_epoch:<conf_ver:1 version:2 > peers:<id:103 store_id:5 > peers:<id:104 store_id:1 > peers:<id:105 store_id:2 > peers:<id:106 store_id:3 > peers:<id:107 store_id:4 >  create peer with ID 104[0m
2022/03/22 13:44:31.140339 peer.go:41: [0;37m[info] region id:126 start_key:"10 00000006" end_key:"10 00000016" region_epoch:<conf_ver:1 version:2 > peers:<id:127 store_id:5 > peers:<id:128 store_id:1 > peers:<id:129 store_id:2 > peers:<id:130 store_id:3 > peers:<id:131 store_id:4 >  create peer with ID 128[0m
2022/03/22 13:44:31.140462 peer.go:41: [0;37m[info] region id:132 start_key:"15 00000016" end_key:"15 00000026" region_epoch:<conf_ver:1 version:2 > peers:<id:133 store_id:5 > peers:<id:134 store_id:1 > peers:<id:135 store_id:2 > peers:<id:136 store_id:3 > peers:<id:137 store_id:4 >  create peer with ID 134[0m
2022/03/22 13:44:31.140580 peer.go:41: [0;37m[info] region id:168 start_key:"10 00000016" end_key:"10 00000026" region_epoch:<conf_ver:1 version:2 > peers:<id:169 store_id:5 > peers:<id:170 store_id:1 > peers:<id:171 store_id:2 > peers:<id:172 store_id:3 > peers:<id:173 store_id:4 >  create peer with ID 170[0m
2022/03/22 13:44:31.140719 peer.go:41: [0;37m[info] region id:186 start_key:"15 00000026" end_key:"16 00000004" region_epoch:<conf_ver:1 version:2 > peers:<id:187 store_id:5 > peers:<id:188 store_id:1 > peers:<id:189 store_id:2 > peers:<id:190 store_id:3 > peers:<id:191 store_id:4 >  create peer with ID 188[0m
2022/03/22 13:44:31.140935 peer.go:41: [0;37m[info] region id:210 start_key:"10 00000026" end_key:"11 00000009" region_epoch:<conf_ver:1 version:2 > peers:<id:211 store_id:5 > peers:<id:212 store_id:1 > peers:<id:213 store_id:2 > peers:<id:214 store_id:3 > peers:<id:215 store_id:4 >  create peer with ID 212[0m
2022/03/22 13:44:31.141111 peer.go:41: [0;37m[info] region id:240 start_key:"16 00000004" end_key:"16 00000014" region_epoch:<conf_ver:1 version:2 > peers:<id:241 store_id:5 > peers:<id:242 store_id:1 > peers:<id:243 store_id:2 > peers:<id:244 store_id:3 > peers:<id:245 store_id:4 >  create peer with ID 242[0m
2022/03/22 13:44:31.141247 peer.go:41: [0;37m[info] region id:264 start_key:"11 00000009" end_key:"11 00000019" region_epoch:<conf_ver:1 version:2 > peers:<id:265 store_id:5 > peers:<id:266 store_id:1 > peers:<id:267 store_id:2 > peers:<id:268 store_id:3 > peers:<id:269 store_id:4 >  create peer with ID 266[0m
2022/03/22 13:44:31.141384 peer.go:41: [0;37m[info] region id:288 start_key:"16 00000014" end_key:"17 00000005" region_epoch:<conf_ver:1 version:2 > peers:<id:289 store_id:5 > peers:<id:290 store_id:1 > peers:<id:291 store_id:2 > peers:<id:292 store_id:3 > peers:<id:293 store_id:4 >  create peer with ID 290[0m
2022/03/22 13:44:31.141521 peer.go:41: [0;37m[info] region id:324 start_key:"11 00000019" end_key:"11 00000029" region_epoch:<conf_ver:1 version:2 > peers:<id:325 store_id:5 > peers:<id:326 store_id:1 > peers:<id:327 store_id:2 > peers:<id:328 store_id:3 > peers:<id:329 store_id:4 >  create peer with ID 326[0m
2022/03/22 13:44:31.141639 peer.go:41: [0;37m[info] region id:354 start_key:"17 00000005" end_key:"17 00000015" region_epoch:<conf_ver:1 version:2 > peers:<id:355 store_id:5 > peers:<id:356 store_id:1 > peers:<id:357 store_id:2 > peers:<id:358 store_id:3 > peers:<id:359 store_id:4 >  create peer with ID 356[0m
2022/03/22 13:44:31.141781 peer.go:41: [0;37m[info] region id:384 start_key:"11 00000029" end_key:"12 00000005" region_epoch:<conf_ver:1 version:2 > peers:<id:385 store_id:5 > peers:<id:386 store_id:1 > peers:<id:387 store_id:2 > peers:<id:388 store_id:3 > peers:<id:389 store_id:4 >  create peer with ID 386[0m
2022/03/22 13:44:31.141916 peer.go:41: [0;37m[info] region id:414 start_key:"17 00000015" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:415 store_id:5 > peers:<id:416 store_id:1 > peers:<id:417 store_id:2 > peers:<id:418 store_id:3 > peers:<id:419 store_id:4 >  create peer with ID 416[0m
2022/03/22 13:44:31.142019 peer.go:41: [0;37m[info] region id:450 start_key:"12 00000005" end_key:"12 00000015" region_epoch:<conf_ver:1 version:2 > peers:<id:451 store_id:5 > peers:<id:452 store_id:1 > peers:<id:453 store_id:2 > peers:<id:454 store_id:3 > peers:<id:455 store_id:4 >  create peer with ID 452[0m
2022/03/22 13:44:31.142192 peer.go:41: [0;37m[info] region id:480 start_key:"12 00000015" end_key:"12 00000025" region_epoch:<conf_ver:1 version:2 > peers:<id:481 store_id:5 > peers:<id:482 store_id:1 > peers:<id:483 store_id:2 > peers:<id:484 store_id:3 > peers:<id:485 store_id:4 >  create peer with ID 482[0m
2022/03/22 13:44:31.142368 peer.go:41: [0;37m[info] region id:516 start_key:"12 00000025" end_key:"12 00000035" region_epoch:<conf_ver:1 version:2 > peers:<id:517 store_id:5 > peers:<id:518 store_id:1 > peers:<id:519 store_id:2 > peers:<id:520 store_id:3 > peers:<id:521 store_id:4 >  create peer with ID 518[0m
2022/03/22 13:44:31.142496 peer.go:41: [0;37m[info] region id:546 start_key:"12 00000035" end_key:"13 00000007" region_epoch:<conf_ver:1 version:2 > peers:<id:547 store_id:5 > peers:<id:548 store_id:1 > peers:<id:549 store_id:2 > peers:<id:550 store_id:3 > peers:<id:551 store_id:4 >  create peer with ID 548[0m
2022/03/22 13:44:31.142642 peer.go:41: [0;37m[info] region id:588 start_key:"13 00000007" end_key:"13 00000017" region_epoch:<conf_ver:1 version:2 > peers:<id:589 store_id:5 > peers:<id:590 store_id:1 > peers:<id:591 store_id:2 > peers:<id:592 store_id:3 > peers:<id:593 store_id:4 >  create peer with ID 590[0m
2022/03/22 13:44:31.142789 peer.go:41: [0;37m[info] region id:624 start_key:"13 00000017" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:625 store_id:5 > peers:<id:626 store_id:1 > peers:<id:627 store_id:2 > peers:<id:628 store_id:3 > peers:<id:629 store_id:4 >  create peer with ID 626[0m
2022/03/22 13:44:31.142919 peer.go:41: [0;37m[info] region id:666 start_key:"8 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:667 store_id:5 > peers:<id:668 store_id:1 > peers:<id:669 store_id:2 > peers:<id:670 store_id:3 > peers:<id:671 store_id:4 >  create peer with ID 668[0m
2022/03/22 13:44:31.143076 peer.go:41: [0;37m[info] region id:702 start_key:"7 00000001" end_key:"8 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:703 store_id:5 > peers:<id:704 store_id:1 > peers:<id:705 store_id:2 > peers:<id:706 store_id:3 > peers:<id:707 store_id:4 >  create peer with ID 704[0m
2022/03/22 13:44:31.143137 raftstore.go:175: [0;37m[info] start store 1, region_count 34, tombstone_count 0, takes 5.759515ms[0m
2022/03/22 13:44:31.145122 node.go:193: [0;37m[info] start raft store node, storeID: 2[0m
2022/03/22 13:44:31.145225 peer.go:41: [0;37m[info] region id:1 end_key:"0 00000012" region_epoch:<conf_ver:1 version:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 > peers:<id:4 store_id:4 >  create peer with ID 2[0m
2022/03/22 13:44:31.145545 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" end_key:"3 00000002" region_epoch:<conf_ver:1 version:3 > peers:<id:7 store_id:5 > peers:<id:8 store_id:1 > peers:<id:9 store_id:2 > peers:<id:10 store_id:3 > peers:<id:11 store_id:4 >  create peer with ID 9[0m
2022/03/22 13:44:31.145704 peer.go:41: [0;37m[info] region id:12 start_key:"14 00000000" end_key:"14 00000010" region_epoch:<conf_ver:1 version:2 > peers:<id:13 store_id:5 > peers:<id:14 store_id:1 > peers:<id:15 store_id:2 > peers:<id:16 store_id:3 > peers:<id:17 store_id:4 >  create peer with ID 15[0m
2022/03/22 13:44:31.145923 peer.go:41: [0;37m[info] region id:18 start_key:"4 00000001" end_key:"7 00000001" region_epoch:<conf_ver:1 version:3 > peers:<id:19 store_id:5 > peers:<id:20 store_id:1 > peers:<id:21 store_id:2 > peers:<id:22 store_id:3 > peers:<id:23 store_id:4 >  create peer with ID 21[0m
2022/03/22 13:44:31.146077 peer.go:41: [0;37m[info] region id:30 start_key:"3 00000002" end_key:"4 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:5 > peers:<id:32 store_id:1 > peers:<id:33 store_id:2 > peers:<id:34 store_id:3 > peers:<id:35 store_id:4 >  create peer with ID 33[0m
2022/03/22 13:44:31.146158 peer.go:41: [0;37m[info] region id:36 start_key:"0 00000012" end_key:"0 00000023" region_epoch:<conf_ver:1 version:2 > peers:<id:37 store_id:5 > peers:<id:38 store_id:1 > peers:<id:39 store_id:2 > peers:<id:40 store_id:3 > peers:<id:41 store_id:4 >  create peer with ID 39[0m
2022/03/22 13:44:31.146230 peer.go:41: [0;37m[info] region id:42 start_key:"14 00000010" end_key:"14 00000020" region_epoch:<conf_ver:1 version:2 > peers:<id:43 store_id:5 > peers:<id:44 store_id:1 > peers:<id:45 store_id:2 > peers:<id:46 store_id:3 > peers:<id:47 store_id:4 >  create peer with ID 45[0m
2022/03/22 13:44:31.146295 peer.go:41: [0;37m[info] region id:48 start_key:"0 00000023" end_key:"0 00000034" region_epoch:<conf_ver:1 version:2 > peers:<id:49 store_id:5 > peers:<id:50 store_id:1 > peers:<id:51 store_id:2 > peers:<id:52 store_id:3 > peers:<id:53 store_id:4 >  create peer with ID 51[0m
2022/03/22 13:44:31.146362 peer.go:41: [0;37m[info] region id:54 start_key:"14 00000020" end_key:"14 00000030" region_epoch:<conf_ver:1 version:2 > peers:<id:55 store_id:5 > peers:<id:56 store_id:1 > peers:<id:57 store_id:2 > peers:<id:58 store_id:3 > peers:<id:59 store_id:4 >  create peer with ID 57[0m
2022/03/22 13:44:31.146441 peer.go:41: [0;37m[info] region id:60 start_key:"0 00000034" end_key:"1 00000010" region_epoch:<conf_ver:1 version:2 > peers:<id:61 store_id:5 > peers:<id:62 store_id:1 > peers:<id:63 store_id:2 > peers:<id:64 store_id:3 > peers:<id:65 store_id:4 >  create peer with ID 63[0m
2022/03/22 13:44:31.146561 peer.go:41: [0;37m[info] region id:66 start_key:"14 00000030" end_key:"15 00000006" region_epoch:<conf_ver:1 version:2 > peers:<id:67 store_id:5 > peers:<id:68 store_id:1 > peers:<id:69 store_id:2 > peers:<id:70 store_id:3 > peers:<id:71 store_id:4 >  create peer with ID 69[0m
2022/03/22 13:44:31.146638 peer.go:41: [0;37m[info] region id:78 start_key:"1 00000010" end_key:"1 00000021" region_epoch:<conf_ver:1 version:2 > peers:<id:79 store_id:5 > peers:<id:80 store_id:1 > peers:<id:81 store_id:2 > peers:<id:82 store_id:3 > peers:<id:83 store_id:4 >  create peer with ID 81[0m
2022/03/22 13:44:31.146713 peer.go:41: [0;37m[info] region id:90 start_key:"15 00000006" end_key:"15 00000016" region_epoch:<conf_ver:1 version:2 > peers:<id:91 store_id:5 > peers:<id:92 store_id:1 > peers:<id:93 store_id:2 > peers:<id:94 store_id:3 > peers:<id:95 store_id:4 >  create peer with ID 93[0m
2022/03/22 13:44:31.146794 peer.go:41: [0;37m[info] region id:102 start_key:"1 00000021" end_key:"10 00000006" region_epoch:<conf_ver:1 version:2 > peers:<id:103 store_id:5 > peers:<id:104 store_id:1 > peers:<id:105 store_id:2 > peers:<id:106 store_id:3 > peers:<id:107 store_id:4 >  create peer with ID 105[0m
2022/03/22 13:44:31.146896 peer.go:41: [0;37m[info] region id:126 start_key:"10 00000006" end_key:"10 00000016" region_epoch:<conf_ver:1 version:2 > peers:<id:127 store_id:5 > peers:<id:128 store_id:1 > peers:<id:129 store_id:2 > peers:<id:130 store_id:3 > peers:<id:131 store_id:4 >  create peer with ID 129[0m
2022/03/22 13:44:31.146971 peer.go:41: [0;37m[info] region id:132 start_key:"15 00000016" end_key:"15 00000026" region_epoch:<conf_ver:1 version:2 > peers:<id:133 store_id:5 > peers:<id:134 store_id:1 > peers:<id:135 store_id:2 > peers:<id:136 store_id:3 > peers:<id:137 store_id:4 >  create peer with ID 135[0m
2022/03/22 13:44:31.147065 peer.go:41: [0;37m[info] region id:168 start_key:"10 00000016" end_key:"10 00000026" region_epoch:<conf_ver:1 version:2 > peers:<id:169 store_id:5 > peers:<id:170 store_id:1 > peers:<id:171 store_id:2 > peers:<id:172 store_id:3 > peers:<id:173 store_id:4 >  create peer with ID 171[0m
2022/03/22 13:44:31.147147 peer.go:41: [0;37m[info] region id:186 start_key:"15 00000026" end_key:"16 00000004" region_epoch:<conf_ver:1 version:2 > peers:<id:187 store_id:5 > peers:<id:188 store_id:1 > peers:<id:189 store_id:2 > peers:<id:190 store_id:3 > peers:<id:191 store_id:4 >  create peer with ID 189[0m
2022/03/22 13:44:31.147220 peer.go:41: [0;37m[info] region id:210 start_key:"10 00000026" end_key:"11 00000009" region_epoch:<conf_ver:1 version:2 > peers:<id:211 store_id:5 > peers:<id:212 store_id:1 > peers:<id:213 store_id:2 > peers:<id:214 store_id:3 > peers:<id:215 store_id:4 >  create peer with ID 213[0m
2022/03/22 13:44:31.147326 peer.go:41: [0;37m[info] region id:240 start_key:"16 00000004" end_key:"16 00000014" region_epoch:<conf_ver:1 version:2 > peers:<id:241 store_id:5 > peers:<id:242 store_id:1 > peers:<id:243 store_id:2 > peers:<id:244 store_id:3 > peers:<id:245 store_id:4 >  create peer with ID 243[0m
2022/03/22 13:44:31.147408 peer.go:41: [0;37m[info] region id:264 start_key:"11 00000009" end_key:"11 00000019" region_epoch:<conf_ver:1 version:2 > peers:<id:265 store_id:5 > peers:<id:266 store_id:1 > peers:<id:267 store_id:2 > peers:<id:268 store_id:3 > peers:<id:269 store_id:4 >  create peer with ID 267[0m
2022/03/22 13:44:31.147491 peer.go:41: [0;37m[info] region id:288 start_key:"16 00000014" end_key:"17 00000005" region_epoch:<conf_ver:1 version:2 > peers:<id:289 store_id:5 > peers:<id:290 store_id:1 > peers:<id:291 store_id:2 > peers:<id:292 store_id:3 > peers:<id:293 store_id:4 >  create peer with ID 291[0m
2022/03/22 13:44:31.147576 peer.go:41: [0;37m[info] region id:324 start_key:"11 00000019" end_key:"11 00000029" region_epoch:<conf_ver:1 version:2 > peers:<id:325 store_id:5 > peers:<id:326 store_id:1 > peers:<id:327 store_id:2 > peers:<id:328 store_id:3 > peers:<id:329 store_id:4 >  create peer with ID 327[0m
2022/03/22 13:44:31.147641 peer.go:41: [0;37m[info] region id:354 start_key:"17 00000005" end_key:"17 00000015" region_epoch:<conf_ver:1 version:2 > peers:<id:355 store_id:5 > peers:<id:356 store_id:1 > peers:<id:357 store_id:2 > peers:<id:358 store_id:3 > peers:<id:359 store_id:4 >  create peer with ID 357[0m
2022/03/22 13:44:31.147706 peer.go:41: [0;37m[info] region id:384 start_key:"11 00000029" end_key:"12 00000005" region_epoch:<conf_ver:1 version:2 > peers:<id:385 store_id:5 > peers:<id:386 store_id:1 > peers:<id:387 store_id:2 > peers:<id:388 store_id:3 > peers:<id:389 store_id:4 >  create peer with ID 387[0m
2022/03/22 13:44:31.147795 peer.go:41: [0;37m[info] region id:414 start_key:"17 00000015" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:415 store_id:5 > peers:<id:416 store_id:1 > peers:<id:417 store_id:2 > peers:<id:418 store_id:3 > peers:<id:419 store_id:4 >  create peer with ID 417[0m
2022/03/22 13:44:31.147875 peer.go:41: [0;37m[info] region id:450 start_key:"12 00000005" end_key:"12 00000015" region_epoch:<conf_ver:1 version:2 > peers:<id:451 store_id:5 > peers:<id:452 store_id:1 > peers:<id:453 store_id:2 > peers:<id:454 store_id:3 > peers:<id:455 store_id:4 >  create peer with ID 453[0m
2022/03/22 13:44:31.147987 peer.go:41: [0;37m[info] region id:480 start_key:"12 00000015" end_key:"12 00000025" region_epoch:<conf_ver:1 version:2 > peers:<id:481 store_id:5 > peers:<id:482 store_id:1 > peers:<id:483 store_id:2 > peers:<id:484 store_id:3 > peers:<id:485 store_id:4 >  create peer with ID 483[0m
2022/03/22 13:44:31.148060 peer.go:41: [0;37m[info] region id:516 start_key:"12 00000025" end_key:"12 00000035" region_epoch:<conf_ver:1 version:2 > peers:<id:517 store_id:5 > peers:<id:518 store_id:1 > peers:<id:519 store_id:2 > peers:<id:520 store_id:3 > peers:<id:521 store_id:4 >  create peer with ID 519[0m
2022/03/22 13:44:31.148134 peer.go:41: [0;37m[info] region id:546 start_key:"12 00000035" end_key:"13 00000007" region_epoch:<conf_ver:1 version:2 > peers:<id:547 store_id:5 > peers:<id:548 store_id:1 > peers:<id:549 store_id:2 > peers:<id:550 store_id:3 > peers:<id:551 store_id:4 >  create peer with ID 549[0m
2022/03/22 13:44:31.148206 peer.go:41: [0;37m[info] region id:588 start_key:"13 00000007" end_key:"13 00000017" region_epoch:<conf_ver:1 version:2 > peers:<id:589 store_id:5 > peers:<id:590 store_id:1 > peers:<id:591 store_id:2 > peers:<id:592 store_id:3 > peers:<id:593 store_id:4 >  create peer with ID 591[0m
2022/03/22 13:44:31.148284 peer.go:41: [0;37m[info] region id:624 start_key:"13 00000017" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:625 store_id:5 > peers:<id:626 store_id:1 > peers:<id:627 store_id:2 > peers:<id:628 store_id:3 > peers:<id:629 store_id:4 >  create peer with ID 627[0m
2022/03/22 13:44:31.148355 peer.go:41: [0;37m[info] region id:666 start_key:"8 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:667 store_id:5 > peers:<id:668 store_id:1 > peers:<id:669 store_id:2 > peers:<id:670 store_id:3 > peers:<id:671 store_id:4 >  create peer with ID 669[0m
2022/03/22 13:44:31.148425 peer.go:41: [0;37m[info] region id:702 start_key:"7 00000001" end_key:"8 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:703 store_id:5 > peers:<id:704 store_id:1 > peers:<id:705 store_id:2 > peers:<id:706 store_id:3 > peers:<id:707 store_id:4 >  create peer with ID 705[0m
2022/03/22 13:44:31.148466 raftstore.go:175: [0;37m[info] start store 2, region_count 34, tombstone_count 0, takes 3.276314ms[0m
2022/03/22 13:44:31.150452 node.go:193: [0;37m[info] start raft store node, storeID: 3[0m
2022/03/22 13:44:31.150557 peer.go:41: [0;37m[info] region id:1 end_key:"0 00000012" region_epoch:<conf_ver:1 version:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 > peers:<id:4 store_id:4 >  create peer with ID 3[0m
2022/03/22 13:44:31.150870 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" end_key:"3 00000002" region_epoch:<conf_ver:1 version:3 > peers:<id:7 store_id:5 > peers:<id:8 store_id:1 > peers:<id:9 store_id:2 > peers:<id:10 store_id:3 > peers:<id:11 store_id:4 >  create peer with ID 10[0m
2022/03/22 13:44:31.151045 peer.go:41: [0;37m[info] region id:12 start_key:"14 00000000" end_key:"14 00000010" region_epoch:<conf_ver:1 version:2 > peers:<id:13 store_id:5 > peers:<id:14 store_id:1 > peers:<id:15 store_id:2 > peers:<id:16 store_id:3 > peers:<id:17 store_id:4 >  create peer with ID 16[0m
2022/03/22 13:44:31.151231 peer.go:41: [0;37m[info] region id:18 start_key:"4 00000001" end_key:"7 00000001" region_epoch:<conf_ver:1 version:3 > peers:<id:19 store_id:5 > peers:<id:20 store_id:1 > peers:<id:21 store_id:2 > peers:<id:22 store_id:3 > peers:<id:23 store_id:4 >  create peer with ID 22[0m
2022/03/22 13:44:31.151374 peer.go:41: [0;37m[info] region id:30 start_key:"3 00000002" end_key:"4 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:5 > peers:<id:32 store_id:1 > peers:<id:33 store_id:2 > peers:<id:34 store_id:3 > peers:<id:35 store_id:4 >  create peer with ID 34[0m
2022/03/22 13:44:31.151449 peer.go:41: [0;37m[info] region id:36 start_key:"0 00000012" end_key:"0 00000023" region_epoch:<conf_ver:1 version:2 > peers:<id:37 store_id:5 > peers:<id:38 store_id:1 > peers:<id:39 store_id:2 > peers:<id:40 store_id:3 > peers:<id:41 store_id:4 >  create peer with ID 40[0m
2022/03/22 13:44:31.151525 peer.go:41: [0;37m[info] region id:42 start_key:"14 00000010" end_key:"14 00000020" region_epoch:<conf_ver:1 version:2 > peers:<id:43 store_id:5 > peers:<id:44 store_id:1 > peers:<id:45 store_id:2 > peers:<id:46 store_id:3 > peers:<id:47 store_id:4 >  create peer with ID 46[0m
2022/03/22 13:44:31.151611 peer.go:41: [0;37m[info] region id:48 start_key:"0 00000023" end_key:"0 00000034" region_epoch:<conf_ver:1 version:2 > peers:<id:49 store_id:5 > peers:<id:50 store_id:1 > peers:<id:51 store_id:2 > peers:<id:52 store_id:3 > peers:<id:53 store_id:4 >  create peer with ID 52[0m
